ForecastId,ConfirmedCases,Fatalities,Date
1378,5,0,3132020
1379,7,0,3142020
1380,7,0,3152020
1381,7,0,3162020
1382,33,0,3172020
1383,35,0,3182020
1384,37,0,3192020
1385,51,0,3202020
1386,53,0,3212020
1387,53,0,3222020
1388,53,0,3232020
1389,53,0,3242020
1390,53,0,3252020
1391,53,0,3262020
1392,53,0,3272020
1393,53,0,3282020
1394,53,0,3292020
1395,53,0,3302020
1396,53,0,3312020
1397,2,0,412020
1398,2,0,422020
1399,2,0,432020
1400,2,0,442020
1401,2,0,452020
1402,2,0,462020
1403,2,0,472020
1404,2,0,482020
1405,2,0,492020
1406,53,0,4102020
1407,53,0,4112020
1408,53,0,4122020
1409,53,0,4132020
1410,53,0,4142020
1411,53,0,4152020
1412,53,0,4162020
1413,53,0,4172020
1414,53,0,4182020
1415,53,0,4192020
1416,53,0,4202020
1417,53,0,4212020
1418,53,0,4222020
1419,53,0,4232020
1420,2,0,3122020
1421,2,0,3132020
1422,2,0,3142020
1423,2,0,3152020
1424,4,0,3162020
1425,10,0,3172020
1426,10,0,3182020
1427,13,0,3192020
1428,20,0,3202020
1429,27,0,3212020
1430,27,0,3222020
1431,27,0,3232020
1432,27,0,3242020
1433,27,0,3252020
1434,27,0,3262020
1435,27,0,3272020
1436,27,0,3282020
1437,27,0,3292020
1438,27,0,3302020
1439,27,0,3312020
1440,2,0,412020
1441,2,0,422020
1442,2,0,432020
1443,2,0,442020
1444,2,0,452020
1445,2,0,462020
1446,2,0,472020
1447,2,0,482020
1448,2,0,492020
1449,27,0,4102020
1450,27,0,4112020
1451,27,0,4122020
1452,27,0,4132020
1453,27,0,4142020
1454,27,0,4152020
1455,27,0,4162020
1456,27,0,4172020
1457,27,0,4182020
1458,27,0,4192020
1459,27,0,4202020
1460,27,0,4212020
1461,27,0,4222020
1462,27,0,4232020
1463,19,0,3122020
1464,29,0,3132020
1465,29,0,3142020
1466,39,0,3152020
1467,56,0,3162020
1468,74,0,3172020
1469,97,0,3182020
1470,119,0,3192020
1471,146,1,3202020
1472,195,1,3212020
1473,195,1,3222020
1474,195,1,3232020
1475,195,1,3242020
1476,195,1,3252020
1477,195,1,3262020
1478,195,1,3272020
1479,195,1,3282020
1480,195,1,3292020
1481,195,1,3302020
1482,195,1,3312020
1483,7,0,412020
1484,7,0,422020
1485,7,0,432020
1486,7,0,442020
1487,7,0,452020
1488,7,0,462020
1489,7,0,472020
1490,7,0,482020
1491,7,0,492020
1492,195,1,4102020
1493,195,1,4112020
1494,195,1,4122020
1495,195,1,4132020
1496,195,1,4142020
1497,195,1,4152020
1498,195,1,4162020
1499,195,1,4172020
1500,195,1,4182020
1501,195,1,4192020
1502,195,1,4202020
1503,195,1,4212020
1504,195,1,4222020
1505,195,1,4232020
1506,46,1,3122020
1507,64,1,3132020
1508,64,1,3142020
1509,73,1,3152020
1510,103,4,3162020
1511,103,4,3172020
1512,186,7,3182020
1513,231,7,3192020
1514,271,8,3202020
1515,424,10,3212020
1516,424,10,3222020
1517,424,10,3232020
1518,424,10,3242020
1519,424,10,3252020
1520,424,10,3262020
1521,424,10,3272020
1522,424,10,3282020
1523,424,10,3292020
1524,424,10,3302020
1525,424,10,3312020
1526,32,1,412020
1527,32,1,422020
1528,32,1,432020
1529,32,1,442020
1530,32,1,452020
1531,32,1,462020
1532,32,1,472020
1533,32,1,482020
1534,32,1,492020
1535,424,10,4102020
1536,424,10,4112020
1537,424,10,4122020
1538,424,10,4132020
1539,424,10,4142020
1540,424,10,4152020
1541,424,10,4162020
1542,424,10,4172020
1543,424,10,4182020
1544,424,10,4192020
1545,424,10,4202020
1546,424,10,4212020
1547,424,10,4222020
1548,424,10,4232020
1549,0,0,3122020
1550,2,0,3132020
1551,2,0,3142020
1552,2,0,3152020
1553,2,0,3162020
1554,8,0,3172020
1555,9,0,3182020
1556,9,0,3192020
1557,10,0,3202020
1558,10,0,3212020
1559,10,0,3222020
1560,10,0,3232020
1561,10,0,3242020
1562,10,0,3252020
1563,10,0,3262020
1564,10,0,3272020
1565,10,0,3282020
1566,10,0,3292020
1567,10,0,3302020
1568,10,0,3312020
1569,0,0,412020
1570,0,0,422020
1571,0,0,432020
1572,0,0,442020
1573,0,0,452020
1574,0,0,462020
1575,0,0,472020
1576,0,0,482020
1577,0,0,492020
1578,10,0,4102020
1579,10,0,4112020
1580,10,0,4122020
1581,10,0,4132020
1582,10,0,4142020
1583,10,0,4152020
1584,10,0,4162020
1585,10,0,4172020
1586,10,0,4182020
1587,10,0,4192020
1588,10,0,4202020
1589,10,0,4212020
1590,10,0,4222020
1591,10,0,4232020
1592,0,0,3122020
1593,4,0,3132020
1594,4,0,3142020
1595,4,0,3152020
1596,7,0,3162020
1597,8,0,3172020
1598,15,0,3182020
1599,17,0,3192020
1600,17,0,3202020
1601,18,0,3212020
1602,18,0,3222020
1603,18,0,3232020
1604,18,0,3242020
1605,18,0,3252020
1606,18,0,3262020
1607,18,0,3272020
1608,18,0,3282020
1609,18,0,3292020
1610,18,0,3302020
1611,18,0,3312020
1612,0,0,412020
1613,0,0,422020
1614,0,0,432020
1615,0,0,442020
1616,0,0,452020
1617,0,0,462020
1618,0,0,472020
1619,0,0,482020
1620,0,0,492020
1621,18,0,4102020
1622,18,0,4112020
1623,18,0,4122020
1624,18,0,4132020
1625,18,0,4142020
1626,18,0,4152020
1627,18,0,4162020
1628,18,0,4172020
1629,18,0,4182020
1630,18,0,4192020
1631,18,0,4202020
1632,18,0,4212020
1633,18,0,4222020
1634,18,0,4232020
1635,1,0,3122020
1636,1,0,3132020
1637,1,0,3142020
1638,2,0,3152020
1639,6,0,3162020
1640,8,0,3172020
1641,11,0,3182020
1642,11,0,3192020
1643,11,0,3202020
1644,17,0,3212020
1645,17,0,3222020
1646,17,0,3232020
1647,17,0,3242020
1648,17,0,3252020
1649,17,0,3262020
1650,17,0,3272020
1651,17,0,3282020
1652,17,0,3292020
1653,17,0,3302020
1654,17,0,3312020
1655,0,0,412020
1656,0,0,422020
1657,0,0,432020
1658,0,0,442020
1659,0,0,452020
1660,0,0,462020
1661,0,0,472020
1662,0,0,482020
1663,0,0,492020
1664,17,0,4102020
1665,17,0,4112020
1666,17,0,4122020
1667,17,0,4132020
1668,17,0,4142020
1669,17,0,4152020
1670,17,0,4162020
1671,17,0,4172020
1672,17,0,4182020
1673,17,0,4192020
1674,17,0,4202020
1675,17,0,4212020
1676,17,0,4222020
1677,17,0,4232020
1678,0,0,3122020
1679,0,0,3132020
1680,0,0,3142020
1681,1,0,3152020
1682,1,0,3162020
1683,3,0,3172020
1684,3,0,3182020
1685,3,0,3192020
1686,4,0,3202020
1687,6,0,3212020
1688,6,0,3222020
1689,6,0,3232020
1690,6,0,3242020
1691,6,0,3252020
1692,6,0,3262020
1693,6,0,3272020
1694,6,0,3282020
1695,6,0,3292020
1696,6,0,3302020
1697,6,0,3312020
1698,0,0,412020
1699,0,0,422020
1700,0,0,432020
1701,0,0,442020
1702,0,0,452020
1703,0,0,462020
1704,0,0,472020
1705,0,0,482020
1706,0,0,492020
1707,6,0,4102020
1708,6,0,4112020
1709,6,0,4122020
1710,6,0,4132020
1711,6,0,4142020
1712,6,0,4152020
1713,6,0,4162020
1714,6,0,4172020
1715,6,0,4182020
1716,6,0,4192020
1717,6,0,4202020
1718,6,0,4212020
1719,6,0,4222020
1720,6,0,4232020
1721,0,0,3122020
1722,0,0,3132020
1723,0,0,3142020
1724,0,0,3152020
1725,5,0,3162020
1726,7,0,3172020
1727,12,0,3182020
1728,14,0,3192020
1729,15,0,3202020
1730,21,0,3212020
1731,21,0,3222020
1732,21,0,3232020
1733,21,0,3242020
1734,21,0,3252020
1735,21,0,3262020
1736,21,0,3272020
1737,21,0,3282020
1738,21,0,3292020
1739,21,0,3302020
1740,21,0,3312020
1741,0,0,412020
1742,0,0,422020
1743,0,0,432020
1744,0,0,442020
1745,0,0,452020
1746,0,0,462020
1747,0,0,472020
1748,0,0,482020
1749,0,0,492020
1750,21,0,4102020
1751,21,0,4112020
1752,21,0,4122020
1753,21,0,4132020
1754,21,0,4142020
1755,21,0,4152020
1756,21,0,4162020
1757,21,0,4172020
1758,21,0,4182020
1759,21,0,4192020
1760,21,0,4202020
1761,21,0,4212020
1762,21,0,4222020
1763,21,0,4232020
1764,42,0,3122020
1765,74,0,3132020
1766,79,0,3142020
1767,104,0,3152020
1768,177,0,3162020
1769,185,1,3172020
1770,221,1,3182020
1771,257,1,3192020
1772,308,2,3202020
1773,377,3,3212020
1774,377,3,3222020
1775,377,3,3232020
1776,377,3,3242020
1777,377,3,3252020
1778,377,3,3262020
1779,377,3,3272020
1780,377,3,3282020
1781,377,3,3292020
1782,377,3,3302020
1783,377,3,3312020
1784,34,0,412020
1785,34,0,422020
1786,34,0,432020
1787,34,0,442020
1788,34,0,452020
1789,34,0,462020
1790,34,0,472020
1791,34,0,482020
1792,34,0,492020
1793,377,3,4102020
1794,377,3,4112020
1795,377,3,4122020
1796,377,3,4132020
1797,377,3,4142020
1798,377,3,4152020
1799,377,3,4162020
1800,377,3,4172020
1801,377,3,4182020
1802,377,3,4192020
1803,377,3,4202020
1804,377,3,4212020
1805,377,3,4222020
1806,377,3,4232020
1807,0,0,3122020
1808,0,0,3132020
1809,0,0,3142020
1810,1,0,3152020
1811,1,0,3162020
1812,1,0,3172020
1813,1,0,3182020
1814,2,0,3192020
1815,2,0,3202020
1816,2,0,3212020
1817,2,0,3222020
1818,2,0,3232020
1819,2,0,3242020
1820,2,0,3252020
1821,2,0,3262020
1822,2,0,3272020
1823,2,0,3282020
1824,2,0,3292020
1825,2,0,3302020
1826,2,0,3312020
1827,0,0,412020
1828,0,0,422020
1829,0,0,432020
1830,0,0,442020
1831,0,0,452020
1832,0,0,462020
1833,0,0,472020
1834,0,0,482020
1835,0,0,492020
1836,2,0,4102020
1837,2,0,4112020
1838,2,0,4122020
1839,2,0,4132020
1840,2,0,4142020
1841,2,0,4152020
1842,2,0,4162020
1843,2,0,4172020
1844,2,0,4182020
1845,2,0,4192020
1846,2,0,4202020
1847,2,0,4212020
1848,2,0,4222020
1849,2,0,4232020
1850,9,0,3122020
1851,17,0,3132020
1852,17,0,3142020
1853,24,0,3152020
1854,50,0,3162020
1855,74,0,3172020
1856,94,0,3182020
1857,121,1,3192020
1858,139,1,3202020
1859,181,5,3212020
1860,181,5,3222020
1861,181,5,3232020
1862,181,5,3242020
1863,181,5,3252020
1864,181,5,3262020
1865,181,5,3272020
1866,181,5,3282020
1867,181,5,3292020
1868,181,5,3302020
1869,181,5,3312020
1870,4,0,412020
1871,4,0,422020
1872,4,0,432020
1873,4,0,442020
1874,4,0,452020
1875,4,0,462020
1876,4,0,472020
1877,4,0,482020
1878,4,0,492020
1879,181,5,4102020
1880,181,5,4112020
1881,181,5,4122020
1882,181,5,4132020
1883,181,5,4142020
1884,181,5,4152020
1885,181,5,4162020
1886,181,5,4172020
1887,181,5,4182020
1888,181,5,4192020
1889,181,5,4202020
1890,181,5,4212020
1891,181,5,4222020
1892,181,5,4232020
1893,0,0,3122020
1894,2,0,3132020
1895,2,0,3142020
1896,2,0,3152020
1897,7,0,3162020
1898,7,0,3172020
1899,8,0,3182020
1900,16,0,3192020
1901,20,0,3202020
1902,26,0,3212020
1903,26,0,3222020
1904,26,0,3232020
1905,26,0,3242020
1906,26,0,3252020
1907,26,0,3262020
1908,26,0,3272020
1909,26,0,3282020
1910,26,0,3292020
1911,26,0,3302020
1912,26,0,3312020
1913,0,0,412020
1914,0,0,422020
1915,0,0,432020
1916,0,0,442020
1917,0,0,452020
1918,0,0,462020
1919,0,0,472020
1920,0,0,482020
1921,0,0,492020
1922,26,0,4102020
1923,26,0,4112020
1924,26,0,4122020
1925,26,0,4132020
1926,26,0,4142020
1927,26,0,4152020
1928,26,0,4162020
1929,26,0,4172020
1930,26,0,4182020
1931,26,0,4192020
1932,26,0,4202020
1933,26,0,4212020
1934,26,0,4222020
1935,26,0,4232020
1936,0,0,3122020
1937,0,0,3132020
1938,0,0,3142020
1939,1,0,3152020
1940,1,0,3162020
1941,1,0,3172020
1942,1,0,3182020
1943,1,0,3192020
1944,3,0,3202020
1945,3,0,3212020
1946,3,0,3222020
1947,3,0,3232020
1948,3,0,3242020
1949,3,0,3252020
1950,3,0,3262020
1951,3,0,3272020
1952,3,0,3282020
1953,3,0,3292020
1954,3,0,3302020
1955,3,0,3312020
1956,0,0,412020
1957,0,0,422020
1958,0,0,432020
1959,0,0,442020
1960,0,0,452020
1961,0,0,462020
1962,0,0,472020
1963,0,0,482020
1964,0,0,492020
1965,3,0,4102020
1966,3,0,4112020
1967,3,0,4122020
1968,3,0,4132020
1969,3,0,4142020
1970,3,0,4152020
1971,3,0,4162020
1972,3,0,4172020
1973,3,0,4182020
1974,3,0,4192020
1975,3,0,4202020
1976,3,0,4212020
1977,3,0,4222020
1978,3,0,4232020
1979,23,0,3122020
1980,43,0,3132020
1981,61,0,3142020
1982,74,0,3152020
1983,155,0,3162020
1984,201,0,3172020
1985,238,0,3182020
1986,238,0,3192020
1987,434,0,3202020
1988,537,0,3212020
1989,537,0,3222020
1990,537,0,3232020
1991,537,0,3242020
1992,537,0,3252020
1993,537,0,3262020
1994,537,0,3272020
1995,537,0,3282020
1996,537,0,3292020
1997,537,0,3302020
1998,537,0,3312020
1999,8,0,412020
2000,8,0,422020
2001,8,0,432020
2002,8,0,442020
2003,8,0,452020
2004,8,0,462020
2005,8,0,472020
2006,8,0,482020
2007,8,0,492020
2008,537,0,4102020
2009,537,0,4112020
2010,537,0,4122020
2011,537,0,4132020
2012,537,0,4142020
2013,537,0,4152020
2014,537,0,4162020
2015,537,0,4172020
2016,537,0,4182020
2017,537,0,4192020
2018,537,0,4202020
2019,537,0,4212020
2020,537,0,4222020
2021,537,0,4232020
2022,990,6,3122020
2023,990,6,3132020
2024,990,6,3142020
2025,990,6,3152020
2026,990,6,3162020
2027,990,6,3172020
2028,990,6,3182020
2029,990,6,3192020
2030,990,6,3202020
2031,990,6,3212020
2032,990,6,3222020
2033,990,6,3232020
2034,990,6,3242020
2035,990,6,3252020
2036,990,6,3262020
2037,990,6,3272020
2038,990,6,3282020
2039,990,6,3292020
2040,990,6,3302020
2041,990,6,3312020
2042,990,6,412020
2043,990,6,422020
2044,990,6,432020
2045,990,6,442020
2046,990,6,452020
2047,990,6,462020
2048,990,6,472020
2049,990,6,482020
2050,990,6,492020
2051,990,6,4102020
2052,990,6,4112020
2053,990,6,4122020
2054,990,6,4132020
2055,990,6,4142020
2056,990,6,4152020
2057,990,6,4162020
2058,990,6,4172020
2059,990,6,4182020
2060,990,6,4192020
2061,990,6,4202020
2062,990,6,4212020
2063,990,6,4222020
2064,990,6,4232020
2065,435,8,3122020
2066,436,8,3132020
2067,437,8,3142020
2068,442,8,3152020
2069,452,8,3162020
2070,456,8,3172020
2071,469,8,3182020
2072,480,8,3192020
2073,491,8,3202020
2074,504,8,3212020
2075,504,8,3222020
2076,504,8,3232020
2077,504,8,3242020
2078,504,8,3252020
2079,504,8,3262020
2080,504,8,3272020
2081,504,8,3282020
2082,504,8,3292020
2083,504,8,3302020
2084,504,8,3312020
2085,428,8,412020
2086,428,8,422020
2087,428,8,432020
2088,428,8,442020
2089,428,8,452020
2090,428,8,462020
2091,428,8,472020
2092,428,8,482020
2093,428,8,492020
2094,504,8,4102020
2095,504,8,4112020
2096,504,8,4122020
2097,504,8,4132020
2098,504,8,4142020
2099,504,8,4152020
2100,504,8,4162020
2101,504,8,4172020
2102,504,8,4182020
2103,504,8,4192020
2104,504,8,4202020
2105,504,8,4212020
2106,504,8,4222020
2107,504,8,4232020
2108,576,6,3122020
2109,576,6,3132020
2110,576,6,3142020
2111,576,6,3152020
2112,576,6,3162020
2113,576,6,3172020
2114,576,6,3182020
2115,576,6,3192020
2116,576,6,3202020
2117,576,6,3212020
2118,576,6,3222020
2119,576,6,3232020
2120,576,6,3242020
2121,576,6,3252020
2122,576,6,3262020
2123,576,6,3272020
2124,576,6,3282020
2125,576,6,3292020
2126,576,6,3302020
2127,576,6,3312020
2128,576,6,412020
2129,576,6,422020
2130,576,6,432020
2131,576,6,442020
2132,576,6,452020
2133,576,6,462020
2134,576,6,472020
2135,576,6,482020
2136,576,6,492020
2137,576,6,4102020
2138,576,6,4112020
2139,576,6,4122020
2140,576,6,4132020
2141,576,6,4142020
2142,576,6,4152020
2143,576,6,4162020
2144,576,6,4172020
2145,576,6,4182020
2146,576,6,4192020
2147,576,6,4202020
2148,576,6,4212020
2149,576,6,4222020
2150,576,6,4232020
2151,296,1,3122020
2152,296,1,3132020
2153,296,1,3142020
2154,296,1,3152020
2155,296,1,3162020
2156,296,1,3172020
2157,296,1,3182020
2158,296,1,3192020
2159,299,1,3202020
2160,303,1,3212020
2161,303,1,3222020
2162,303,1,3232020
2163,303,1,3242020
2164,303,1,3252020
2165,303,1,3262020
2166,303,1,3272020
2167,303,1,3282020
2168,303,1,3292020
2169,303,1,3302020
2170,303,1,3312020
2171,296,1,412020
2172,296,1,422020
2173,296,1,432020
2174,296,1,442020
2175,296,1,452020
2176,296,1,462020
2177,296,1,472020
2178,296,1,482020
2179,296,1,492020
2180,303,1,4102020
2181,303,1,4112020
2182,303,1,4122020
2183,303,1,4132020
2184,303,1,4142020
2185,303,1,4152020
2186,303,1,4162020
2187,303,1,4172020
2188,303,1,4182020
2189,303,1,4192020
2190,303,1,4202020
2191,303,1,4212020
2192,303,1,4222020
2193,303,1,4232020
2194,127,2,3122020
2195,127,2,3132020
2196,129,2,3142020
2197,133,2,3152020
2198,133,2,3162020
2199,133,2,3172020
2200,133,2,3182020
2201,134,2,3192020
2202,134,2,3202020
2203,134,2,3212020
2204,134,2,3222020
2205,134,2,3232020
2206,134,2,3242020
2207,134,2,3252020
2208,134,2,3262020
2209,134,2,3272020
2210,134,2,3282020
2211,134,2,3292020
2212,134,2,3302020
2213,134,2,3312020
2214,124,2,412020
2215,124,2,422020
2216,124,2,432020
2217,124,2,442020
2218,124,2,452020
2219,124,2,462020
2220,124,2,472020
2221,124,2,482020
2222,124,2,492020
2223,134,2,4102020
2224,134,2,4112020
2225,134,2,4122020
2226,134,2,4132020
2227,134,2,4142020
2228,134,2,4152020
2229,134,2,4162020
2230,134,2,4172020
2231,134,2,4182020
2232,134,2,4192020
2233,134,2,4202020
2234,134,2,4212020
2235,134,2,4222020
2236,134,2,4232020
2237,1356,8,3122020
2238,1356,8,3132020
2239,1356,8,3142020
2240,1360,8,3152020
2241,1361,8,3162020
2242,1364,8,3172020
2243,1370,8,3182020
2244,1378,8,3192020
2245,1395,8,3202020
2246,1400,8,3212020
2247,1400,8,3222020
2248,1400,8,3232020
2249,1400,8,3242020
2250,1400,8,3252020
2251,1400,8,3262020
2252,1400,8,3272020
2253,1400,8,3282020
2254,1400,8,3292020
2255,1400,8,3302020
2256,1400,8,3312020
2257,1352,8,412020
2258,1352,8,422020
2259,1352,8,432020
2260,1352,8,442020
2261,1352,8,452020
2262,1352,8,462020
2263,1352,8,472020
2264,1352,8,482020
2265,1352,8,492020
2266,1400,8,4102020
2267,1400,8,4112020
2268,1400,8,4122020
2269,1400,8,4132020
2270,1400,8,4142020
2271,1400,8,4152020
2272,1400,8,4162020
2273,1400,8,4172020
2274,1400,8,4182020
2275,1400,8,4192020
2276,1400,8,4202020
2277,1400,8,4212020
2278,1400,8,4222020
2279,1400,8,4232020
2280,252,2,3122020
2281,252,2,3132020
2282,252,2,3142020
2283,252,2,3152020
2284,252,2,3162020
2285,253,2,3172020
2286,253,2,3182020
2287,253,2,3192020
2288,254,2,3202020
2289,254,2,3212020
2290,254,2,3222020
2291,254,2,3232020
2292,254,2,3242020
2293,254,2,3252020
2294,254,2,3262020
2295,254,2,3272020
2296,254,2,3282020
2297,254,2,3292020
2298,254,2,3302020
2299,254,2,3312020
2300,252,2,412020
2301,252,2,422020
2302,252,2,432020
2303,252,2,442020
2304,252,2,452020
2305,252,2,462020
2306,252,2,472020
2307,252,2,482020
2308,252,2,492020
2309,254,2,4102020
2310,254,2,4112020
2311,254,2,4122020
2312,254,2,4132020
2313,254,2,4142020
2314,254,2,4152020
2315,254,2,4162020
2316,254,2,4172020
2317,254,2,4182020
2318,254,2,4192020
2319,254,2,4202020
2320,254,2,4212020
2321,254,2,4222020
2322,254,2,4232020
2323,146,2,3122020
2324,146,2,3132020
2325,146,2,3142020
2326,146,2,3152020
2327,146,2,3162020
2328,147,2,3172020
2329,146,2,3182020
2330,146,2,3192020
2331,146,2,3202020
2332,146,2,3212020
2333,146,2,3222020
2334,146,2,3232020
2335,146,2,3242020
2336,146,2,3252020
2337,146,2,3262020
2338,146,2,3272020
2339,146,2,3282020
2340,146,2,3292020
2341,146,2,3302020
2342,146,2,3312020
2343,146,2,412020
2344,146,2,422020
2345,146,2,432020
2346,146,2,442020
2347,146,2,452020
2348,146,2,462020
2349,146,2,472020
2350,146,2,482020
2351,146,2,492020
2352,146,2,4102020
2353,146,2,4112020
2354,146,2,4122020
2355,146,2,4132020
2356,146,2,4142020
2357,146,2,4152020
2358,146,2,4162020
2359,146,2,4172020
2360,146,2,4182020
2361,146,2,4192020
2362,146,2,4202020
2363,146,2,4212020
2364,146,2,4222020
2365,146,2,4232020
2366,168,6,3122020
2367,168,6,3132020
2368,168,6,3142020
2369,168,6,3152020
2370,168,6,3162020
2371,168,6,3172020
2372,168,6,3182020
2373,168,6,3192020
2374,168,6,3202020
2375,168,6,3212020
2376,168,6,3222020
2377,168,6,3232020
2378,168,6,3242020
2379,168,6,3252020
2380,168,6,3262020
2381,168,6,3272020
2382,168,6,3282020
2383,168,6,3292020
2384,168,6,3302020
2385,168,6,3312020
2386,168,6,412020
2387,168,6,422020
2388,168,6,432020
2389,168,6,442020
2390,168,6,452020
2391,168,6,462020
2392,168,6,472020
2393,168,6,482020
2394,168,6,492020
2395,168,6,4102020
2396,168,6,4112020
2397,168,6,4122020
2398,168,6,4132020
2399,168,6,4142020
2400,168,6,4152020
2401,168,6,4162020
2402,168,6,4172020
2403,168,6,4182020
2404,168,6,4192020
2405,168,6,4202020
2406,168,6,4212020
2407,168,6,4222020
2408,168,6,4232020
2409,318,6,3122020
2410,318,6,3132020
2411,318,6,3142020
2412,318,6,3152020
2413,318,6,3162020
2414,318,6,3172020
2415,318,6,3182020
2416,318,6,3192020
2417,318,6,3202020
2418,318,6,3212020
2419,318,6,3222020
2420,318,6,3232020
2421,318,6,3242020
2422,318,6,3252020
2423,318,6,3262020
2424,318,6,3272020
2425,318,6,3282020
2426,318,6,3292020
2427,318,6,3302020
2428,318,6,3312020
2429,318,6,412020
2430,318,6,422020
2431,318,6,432020
2432,318,6,442020
2433,318,6,452020
