ForecastId,Province/State,Country/Region,Lat,Long,Date
507,Northern Territory,Australia,-12.4634,130.8456,4/14/2020
508,Northern Territory,Australia,-12.4634,130.8456,4/15/2020
509,Northern Territory,Australia,-12.4634,130.8456,4/16/2020
510,Northern Territory,Australia,-12.4634,130.8456,4/17/2020
511,Northern Territory,Australia,-12.4634,130.8456,4/18/2020
512,Northern Territory,Australia,-12.4634,130.8456,4/19/2020
513,Northern Territory,Australia,-12.4634,130.8456,4/20/2020
514,Northern Territory,Australia,-12.4634,130.8456,4/21/2020
515,Northern Territory,Australia,-12.4634,130.8456,4/22/2020
516,Northern Territory,Australia,-12.4634,130.8456,4/23/2020
517,Queensland,Australia,-28.0167,153.4,3/12/2020
518,Queensland,Australia,-28.0167,153.4,3/13/2020
519,Queensland,Australia,-28.0167,153.4,3/14/2020
520,Queensland,Australia,-28.0167,153.4,3/15/2020
521,Queensland,Australia,-28.0167,153.4,3/16/2020
522,Queensland,Australia,-28.0167,153.4,3/17/2020
523,Queensland,Australia,-28.0167,153.4,3/18/2020
524,Queensland,Australia,-28.0167,153.4,3/19/2020
525,Queensland,Australia,-28.0167,153.4,3/20/2020
526,Queensland,Australia,-28.0167,153.4,3/21/2020
527,Queensland,Australia,-28.0167,153.4,3/22/2020
528,Queensland,Australia,-28.0167,153.4,3/23/2020
529,Queensland,Australia,-28.0167,153.4,3/24/2020
530,Queensland,Australia,-28.0167,153.4,3/25/2020
531,Queensland,Australia,-28.0167,153.4,3/26/2020
532,Queensland,Australia,-28.0167,153.4,3/27/2020
533,Queensland,Australia,-28.0167,153.4,3/28/2020
534,Queensland,Australia,-28.0167,153.4,3/29/2020
535,Queensland,Australia,-28.0167,153.4,3/30/2020
536,Queensland,Australia,-28.0167,153.4,3/31/2020
537,Queensland,Australia,-28.0167,153.4,4/1/2020
538,Queensland,Australia,-28.0167,153.4,4/2/2020
539,Queensland,Australia,-28.0167,153.4,4/3/2020
540,Queensland,Australia,-28.0167,153.4,4/4/2020
541,Queensland,Australia,-28.0167,153.4,4/5/2020
542,Queensland,Australia,-28.0167,153.4,4/6/2020
543,Queensland,Australia,-28.0167,153.4,4/7/2020
544,Queensland,Australia,-28.0167,153.4,4/8/2020
545,Queensland,Australia,-28.0167,153.4,4/9/2020
546,Queensland,Australia,-28.0167,153.4,4/10/2020
547,Queensland,Australia,-28.0167,153.4,4/11/2020
548,Queensland,Australia,-28.0167,153.4,4/12/2020
549,Queensland,Australia,-28.0167,153.4,4/13/2020
550,Queensland,Australia,-28.0167,153.4,4/14/2020
551,Queensland,Australia,-28.0167,153.4,4/15/2020
552,Queensland,Australia,-28.0167,153.4,4/16/2020
553,Queensland,Australia,-28.0167,153.4,4/17/2020
554,Queensland,Australia,-28.0167,153.4,4/18/2020
555,Queensland,Australia,-28.0167,153.4,4/19/2020
556,Queensland,Australia,-28.0167,153.4,4/20/2020
557,Queensland,Australia,-28.0167,153.4,4/21/2020
558,Queensland,Australia,-28.0167,153.4,4/22/2020
559,Queensland,Australia,-28.0167,153.4,4/23/2020
560,South Australia,Australia,-34.9285,138.6007,3/12/2020
561,South Australia,Australia,-34.9285,138.6007,3/13/2020
562,South Australia,Australia,-34.9285,138.6007,3/14/2020
563,South Australia,Australia,-34.9285,138.6007,3/15/2020
564,South Australia,Australia,-34.9285,138.6007,3/16/2020
565,South Australia,Australia,-34.9285,138.6007,3/17/2020
566,South Australia,Australia,-34.9285,138.6007,3/18/2020
567,South Australia,Australia,-34.9285,138.6007,3/19/2020
568,South Australia,Australia,-34.9285,138.6007,3/20/2020
569,South Australia,Australia,-34.9285,138.6007,3/21/2020
570,South Australia,Australia,-34.9285,138.6007,3/22/2020
571,South Australia,Australia,-34.9285,138.6007,3/23/2020
572,South Australia,Australia,-34.9285,138.6007,3/24/2020
573,South Australia,Australia,-34.9285,138.6007,3/25/2020
574,South Australia,Australia,-34.9285,138.6007,3/26/2020
575,South Australia,Australia,-34.9285,138.6007,3/27/2020
576,South Australia,Australia,-34.9285,138.6007,3/28/2020
577,South Australia,Australia,-34.9285,138.6007,3/29/2020
578,South Australia,Australia,-34.9285,138.6007,3/30/2020
579,South Australia,Australia,-34.9285,138.6007,3/31/2020
580,South Australia,Australia,-34.9285,138.6007,4/1/2020
581,South Australia,Australia,-34.9285,138.6007,4/2/2020
582,South Australia,Australia,-34.9285,138.6007,4/3/2020
583,South Australia,Australia,-34.9285,138.6007,4/4/2020
584,South Australia,Australia,-34.9285,138.6007,4/5/2020
585,South Australia,Australia,-34.9285,138.6007,4/6/2020
586,South Australia,Australia,-34.9285,138.6007,4/7/2020
587,South Australia,Australia,-34.9285,138.6007,4/8/2020
588,South Australia,Australia,-34.9285,138.6007,4/9/2020
589,South Australia,Australia,-34.9285,138.6007,4/10/2020
590,South Australia,Australia,-34.9285,138.6007,4/11/2020
591,South Australia,Australia,-34.9285,138.6007,4/12/2020
592,South Australia,Australia,-34.9285,138.6007,4/13/2020
593,South Australia,Australia,-34.9285,138.6007,4/14/2020
594,South Australia,Australia,-34.9285,138.6007,4/15/2020
595,South Australia,Australia,-34.9285,138.6007,4/16/2020
596,South Australia,Australia,-34.9285,138.6007,4/17/2020
597,South Australia,Australia,-34.9285,138.6007,4/18/2020
598,South Australia,Australia,-34.9285,138.6007,4/19/2020
599,South Australia,Australia,-34.9285,138.6007,4/20/2020
600,South Australia,Australia,-34.9285,138.6007,4/21/2020
601,South Australia,Australia,-34.9285,138.6007,4/22/2020
602,South Australia,Australia,-34.9285,138.6007,4/23/2020
603,Tasmania,Australia,-41.4545,145.9707,3/12/2020
604,Tasmania,Australia,-41.4545,145.9707,3/13/2020
605,Tasmania,Australia,-41.4545,145.9707,3/14/2020
606,Tasmania,Australia,-41.4545,145.9707,3/15/2020
607,Tasmania,Australia,-41.4545,145.9707,3/16/2020
608,Tasmania,Australia,-41.4545,145.9707,3/17/2020
609,Tasmania,Australia,-41.4545,145.9707,3/18/2020
610,Tasmania,Australia,-41.4545,145.9707,3/19/2020
611,Tasmania,Australia,-41.4545,145.9707,3/20/2020
612,Tasmania,Australia,-41.4545,145.9707,3/21/2020
613,Tasmania,Australia,-41.4545,145.9707,3/22/2020
614,Tasmania,Australia,-41.4545,145.9707,3/23/2020
615,Tasmania,Australia,-41.4545,145.9707,3/24/2020
616,Tasmania,Australia,-41.4545,145.9707,3/25/2020
617,Tasmania,Australia,-41.4545,145.9707,3/26/2020
618,Tasmania,Australia,-41.4545,145.9707,3/27/2020
619,Tasmania,Australia,-41.4545,145.9707,3/28/2020
620,Tasmania,Australia,-41.4545,145.9707,3/29/2020
621,Tasmania,Australia,-41.4545,145.9707,3/30/2020
622,Tasmania,Australia,-41.4545,145.9707,3/31/2020
623,Tasmania,Australia,-41.4545,145.9707,4/1/2020
624,Tasmania,Australia,-41.4545,145.9707,4/2/2020
625,Tasmania,Australia,-41.4545,145.9707,4/3/2020
626,Tasmania,Australia,-41.4545,145.9707,4/4/2020
627,Tasmania,Australia,-41.4545,145.9707,4/5/2020
628,Tasmania,Australia,-41.4545,145.9707,4/6/2020
629,Tasmania,Australia,-41.4545,145.9707,4/7/2020
630,Tasmania,Australia,-41.4545,145.9707,4/8/2020
631,Tasmania,Australia,-41.4545,145.9707,4/9/2020
632,Tasmania,Australia,-41.4545,145.9707,4/10/2020
633,Tasmania,Australia,-41.4545,145.9707,4/11/2020
634,Tasmania,Australia,-41.4545,145.9707,4/12/2020
635,Tasmania,Australia,-41.4545,145.9707,4/13/2020
636,Tasmania,Australia,-41.4545,145.9707,4/14/2020
637,Tasmania,Australia,-41.4545,145.9707,4/15/2020
638,Tasmania,Australia,-41.4545,145.9707,4/16/2020
639,Tasmania,Australia,-41.4545,145.9707,4/17/2020
640,Tasmania,Australia,-41.4545,145.9707,4/18/2020
641,Tasmania,Australia,-41.4545,145.9707,4/19/2020
642,Tasmania,Australia,-41.4545,145.9707,4/20/2020
643,Tasmania,Australia,-41.4545,145.9707,4/21/2020
644,Tasmania,Australia,-41.4545,145.9707,4/22/2020
645,Tasmania,Australia,-41.4545,145.9707,4/23/2020
646,Victoria,Australia,-37.8136,144.9631,3/12/2020
647,Victoria,Australia,-37.8136,144.9631,3/13/2020
648,Victoria,Australia,-37.8136,144.9631,3/14/2020
649,Victoria,Australia,-37.8136,144.9631,3/15/2020
650,Victoria,Australia,-37.8136,144.9631,3/16/2020
651,Victoria,Australia,-37.8136,144.9631,3/17/2020
652,Victoria,Australia,-37.8136,144.9631,3/18/2020
653,Victoria,Australia,-37.8136,144.9631,3/19/2020
654,Victoria,Australia,-37.8136,144.9631,3/20/2020
655,Victoria,Australia,-37.8136,144.9631,3/21/2020
656,Victoria,Australia,-37.8136,144.9631,3/22/2020
657,Victoria,Australia,-37.8136,144.9631,3/23/2020
658,Victoria,Australia,-37.8136,144.9631,3/24/2020
659,Victoria,Australia,-37.8136,144.9631,3/25/2020
660,Victoria,Australia,-37.8136,144.9631,3/26/2020
661,Victoria,Australia,-37.8136,144.9631,3/27/2020
662,Victoria,Australia,-37.8136,144.9631,3/28/2020
663,Victoria,Australia,-37.8136,144.9631,3/29/2020
664,Victoria,Australia,-37.8136,144.9631,3/30/2020
665,Victoria,Australia,-37.8136,144.9631,3/31/2020
666,Victoria,Australia,-37.8136,144.9631,4/1/2020
667,Victoria,Australia,-37.8136,144.9631,4/2/2020
668,Victoria,Australia,-37.8136,144.9631,4/3/2020
669,Victoria,Australia,-37.8136,144.9631,4/4/2020
670,Victoria,Australia,-37.8136,144.9631,4/5/2020
671,Victoria,Australia,-37.8136,144.9631,4/6/2020
672,Victoria,Australia,-37.8136,144.9631,4/7/2020
673,Victoria,Australia,-37.8136,144.9631,4/8/2020
674,Victoria,Australia,-37.8136,144.9631,4/9/2020
675,Victoria,Australia,-37.8136,144.9631,4/10/2020
676,Victoria,Australia,-37.8136,144.9631,4/11/2020
677,Victoria,Australia,-37.8136,144.9631,4/12/2020
678,Victoria,Australia,-37.8136,144.9631,4/13/2020
679,Victoria,Australia,-37.8136,144.9631,4/14/2020
680,Victoria,Australia,-37.8136,144.9631,4/15/2020
681,Victoria,Australia,-37.8136,144.9631,4/16/2020
682,Victoria,Australia,-37.8136,144.9631,4/17/2020
683,Victoria,Australia,-37.8136,144.9631,4/18/2020
684,Victoria,Australia,-37.8136,144.9631,4/19/2020
685,Victoria,Australia,-37.8136,144.9631,4/20/2020
686,Victoria,Australia,-37.8136,144.9631,4/21/2020
687,Victoria,Australia,-37.8136,144.9631,4/22/2020
688,Victoria,Australia,-37.8136,144.9631,4/23/2020
689,Western Australia,Australia,-31.9505,115.8605,3/12/2020
690,Western Australia,Australia,-31.9505,115.8605,3/13/2020
691,Western Australia,Australia,-31.9505,115.8605,3/14/2020
692,Western Australia,Australia,-31.9505,115.8605,3/15/2020
693,Western Australia,Australia,-31.9505,115.8605,3/16/2020
694,Western Australia,Australia,-31.9505,115.8605,3/17/2020
695,Western Australia,Australia,-31.9505,115.8605,3/18/2020
696,Western Australia,Australia,-31.9505,115.8605,3/19/2020
697,Western Australia,Australia,-31.9505,115.8605,3/20/2020
698,Western Australia,Australia,-31.9505,115.8605,3/21/2020
699,Western Australia,Australia,-31.9505,115.8605,3/22/2020
700,Western Australia,Australia,-31.9505,115.8605,3/23/2020
701,Western Australia,Australia,-31.9505,115.8605,3/24/2020
702,Western Australia,Australia,-31.9505,115.8605,3/25/2020
703,Western Australia,Australia,-31.9505,115.8605,3/26/2020
704,Western Australia,Australia,-31.9505,115.8605,3/27/2020
705,Western Australia,Australia,-31.9505,115.8605,3/28/2020
706,Western Australia,Australia,-31.9505,115.8605,3/29/2020
707,Western Australia,Australia,-31.9505,115.8605,3/30/2020
708,Western Australia,Australia,-31.9505,115.8605,3/31/2020
709,Western Australia,Australia,-31.9505,115.8605,4/1/2020
710,Western Australia,Australia,-31.9505,115.8605,4/2/2020
711,Western Australia,Australia,-31.9505,115.8605,4/3/2020
712,Western Australia,Australia,-31.9505,115.8605,4/4/2020
713,Western Australia,Australia,-31.9505,115.8605,4/5/2020
714,Western Australia,Australia,-31.9505,115.8605,4/6/2020
715,Western Australia,Australia,-31.9505,115.8605,4/7/2020
716,Western Australia,Australia,-31.9505,115.8605,4/8/2020
717,Western Australia,Australia,-31.9505,115.8605,4/9/2020
718,Western Australia,Australia,-31.9505,115.8605,4/10/2020
719,Western Australia,Australia,-31.9505,115.8605,4/11/2020
720,Western Australia,Australia,-31.9505,115.8605,4/12/2020
721,Western Australia,Australia,-31.9505,115.8605,4/13/2020
722,Western Australia,Australia,-31.9505,115.8605,4/14/2020
723,Western Australia,Australia,-31.9505,115.8605,4/15/2020
724,Western Australia,Australia,-31.9505,115.8605,4/16/2020
725,Western Australia,Australia,-31.9505,115.8605,4/17/2020
726,Western Australia,Australia,-31.9505,115.8605,4/18/2020
727,Western Australia,Australia,-31.9505,115.8605,4/19/2020
728,Western Australia,Australia,-31.9505,115.8605,4/20/2020
729,Western Australia,Australia,-31.9505,115.8605,4/21/2020
730,Western Australia,Australia,-31.9505,115.8605,4/22/2020
731,Western Australia,Australia,-31.9505,115.8605,4/23/2020
732,,Austria,47.5162,14.5501,3/12/2020
733,,Austria,47.5162,14.5501,3/13/2020
734,,Austria,47.5162,14.5501,3/14/2020
735,,Austria,47.5162,14.5501,3/15/2020
736,,Austria,47.5162,14.5501,3/16/2020
737,,Austria,47.5162,14.5501,3/17/2020
738,,Austria,47.5162,14.5501,3/18/2020
739,,Austria,47.5162,14.5501,3/19/2020
740,,Austria,47.5162,14.5501,3/20/2020
741,,Austria,47.5162,14.5501,3/21/2020
742,,Austria,47.5162,14.5501,3/22/2020
743,,Austria,47.5162,14.5501,3/23/2020
744,,Austria,47.5162,14.5501,3/24/2020
745,,Austria,47.5162,14.5501,3/25/2020
746,,Austria,47.5162,14.5501,3/26/2020
747,,Austria,47.5162,14.5501,3/27/2020
748,,Austria,47.5162,14.5501,3/28/2020
749,,Austria,47.5162,14.5501,3/29/2020
750,,Austria,47.5162,14.5501,3/30/2020
751,,Austria,47.5162,14.5501,3/31/2020
752,,Austria,47.5162,14.5501,4/1/2020
753,,Austria,47.5162,14.5501,4/2/2020
754,,Austria,47.5162,14.5501,4/3/2020
755,,Austria,47.5162,14.5501,4/4/2020
756,,Austria,47.5162,14.5501,4/5/2020
757,,Austria,47.5162,14.5501,4/6/2020
758,,Austria,47.5162,14.5501,4/7/2020
759,,Austria,47.5162,14.5501,4/8/2020
760,,Austria,47.5162,14.5501,4/9/2020
761,,Austria,47.5162,14.5501,4/10/2020
762,,Austria,47.5162,14.5501,4/11/2020
763,,Austria,47.5162,14.5501,4/12/2020
764,,Austria,47.5162,14.5501,4/13/2020
765,,Austria,47.5162,14.5501,4/14/2020
766,,Austria,47.5162,14.5501,4/15/2020
767,,Austria,47.5162,14.5501,4/16/2020
768,,Austria,47.5162,14.5501,4/17/2020
769,,Austria,47.5162,14.5501,4/18/2020
770,,Austria,47.5162,14.5501,4/19/2020
771,,Austria,47.5162,14.5501,4/20/2020
772,,Austria,47.5162,14.5501,4/21/2020
773,,Austria,47.5162,14.5501,4/22/2020
774,,Austria,47.5162,14.5501,4/23/2020
775,,Azerbaijan,40.1431,47.5769,3/12/2020
776,,Azerbaijan,40.1431,47.5769,3/13/2020
777,,Azerbaijan,40.1431,47.5769,3/14/2020
778,,Azerbaijan,40.1431,47.5769,3/15/2020
779,,Azerbaijan,40.1431,47.5769,3/16/2020
780,,Azerbaijan,40.1431,47.5769,3/17/2020
781,,Azerbaijan,40.1431,47.5769,3/18/2020
782,,Azerbaijan,40.1431,47.5769,3/19/2020
783,,Azerbaijan,40.1431,47.5769,3/20/2020
784,,Azerbaijan,40.1431,47.5769,3/21/2020
785,,Azerbaijan,40.1431,47.5769,3/22/2020
786,,Azerbaijan,40.1431,47.5769,3/23/2020
787,,Azerbaijan,40.1431,47.5769,3/24/2020
788,,Azerbaijan,40.1431,47.5769,3/25/2020
789,,Azerbaijan,40.1431,47.5769,3/26/2020
790,,Azerbaijan,40.1431,47.5769,3/27/2020
791,,Azerbaijan,40.1431,47.5769,3/28/2020
792,,Azerbaijan,40.1431,47.5769,3/29/2020
793,,Azerbaijan,40.1431,47.5769,3/30/2020
794,,Azerbaijan,40.1431,47.5769,3/31/2020
795,,Azerbaijan,40.1431,47.5769,4/1/2020
796,,Azerbaijan,40.1431,47.5769,4/2/2020
797,,Azerbaijan,40.1431,47.5769,4/3/2020
798,,Azerbaijan,40.1431,47.5769,4/4/2020
799,,Azerbaijan,40.1431,47.5769,4/5/2020
800,,Azerbaijan,40.1431,47.5769,4/6/2020
801,,Azerbaijan,40.1431,47.5769,4/7/2020
802,,Azerbaijan,40.1431,47.5769,4/8/2020
803,,Azerbaijan,40.1431,47.5769,4/9/2020
804,,Azerbaijan,40.1431,47.5769,4/10/2020
805,,Azerbaijan,40.1431,47.5769,4/11/2020
806,,Azerbaijan,40.1431,47.5769,4/12/2020
807,,Azerbaijan,40.1431,47.5769,4/13/2020
808,,Azerbaijan,40.1431,47.5769,4/14/2020
809,,Azerbaijan,40.1431,47.5769,4/15/2020
810,,Azerbaijan,40.1431,47.5769,4/16/2020
811,,Azerbaijan,40.1431,47.5769,4/17/2020
812,,Azerbaijan,40.1431,47.5769,4/18/2020
813,,Azerbaijan,40.1431,47.5769,4/19/2020
814,,Azerbaijan,40.1431,47.5769,4/20/2020
815,,Azerbaijan,40.1431,47.5769,4/21/2020
816,,Azerbaijan,40.1431,47.5769,4/22/2020
817,,Azerbaijan,40.1431,47.5769,4/23/2020
818,,Bahrain,26.0275,50.55,3/12/2020
819,,Bahrain,26.0275,50.55,3/13/2020
820,,Bahrain,26.0275,50.55,3/14/2020
821,,Bahrain,26.0275,50.55,3/15/2020
822,,Bahrain,26.0275,50.55,3/16/2020
823,,Bahrain,26.0275,50.55,3/17/2020
824,,Bahrain,26.0275,50.55,3/18/2020
825,,Bahrain,26.0275,50.55,3/19/2020
826,,Bahrain,26.0275,50.55,3/20/2020
827,,Bahrain,26.0275,50.55,3/21/2020
828,,Bahrain,26.0275,50.55,3/22/2020
829,,Bahrain,26.0275,50.55,3/23/2020
830,,Bahrain,26.0275,50.55,3/24/2020
831,,Bahrain,26.0275,50.55,3/25/2020
832,,Bahrain,26.0275,50.55,3/26/2020
833,,Bahrain,26.0275,50.55,3/27/2020
834,,Bahrain,26.0275,50.55,3/28/2020
835,,Bahrain,26.0275,50.55,3/29/2020
836,,Bahrain,26.0275,50.55,3/30/2020
837,,Bahrain,26.0275,50.55,3/31/2020
838,,Bahrain,26.0275,50.55,4/1/2020
839,,Bahrain,26.0275,50.55,4/2/2020
840,,Bahrain,26.0275,50.55,4/3/2020
841,,Bahrain,26.0275,50.55,4/4/2020
842,,Bahrain,26.0275,50.55,4/5/2020
843,,Bahrain,26.0275,50.55,4/6/2020
844,,Bahrain,26.0275,50.55,4/7/2020
845,,Bahrain,26.0275,50.55,4/8/2020
846,,Bahrain,26.0275,50.55,4/9/2020
847,,Bahrain,26.0275,50.55,4/10/2020
848,,Bahrain,26.0275,50.55,4/11/2020
849,,Bahrain,26.0275,50.55,4/12/2020
850,,Bahrain,26.0275,50.55,4/13/2020
851,,Bahrain,26.0275,50.55,4/14/2020
852,,Bahrain,26.0275,50.55,4/15/2020
853,,Bahrain,26.0275,50.55,4/16/2020
854,,Bahrain,26.0275,50.55,4/17/2020
855,,Bahrain,26.0275,50.55,4/18/2020
856,,Bahrain,26.0275,50.55,4/19/2020
857,,Bahrain,26.0275,50.55,4/20/2020
858,,Bahrain,26.0275,50.55,4/21/2020
859,,Bahrain,26.0275,50.55,4/22/2020
860,,Bahrain,26.0275,50.55,4/23/2020
861,,Bangladesh,23.685,90.3563,3/12/2020
862,,Bangladesh,23.685,90.3563,3/13/2020
863,,Bangladesh,23.685,90.3563,3/14/2020
864,,Bangladesh,23.685,90.3563,3/15/2020
865,,Bangladesh,23.685,90.3563,3/16/2020
866,,Bangladesh,23.685,90.3563,3/17/2020
867,,Bangladesh,23.685,90.3563,3/18/2020
868,,Bangladesh,23.685,90.3563,3/19/2020
869,,Bangladesh,23.685,90.3563,3/20/2020
870,,Bangladesh,23.685,90.3563,3/21/2020
871,,Bangladesh,23.685,90.3563,3/22/2020
872,,Bangladesh,23.685,90.3563,3/23/2020
873,,Bangladesh,23.685,90.3563,3/24/2020
874,,Bangladesh,23.685,90.3563,3/25/2020
875,,Bangladesh,23.685,90.3563,3/26/2020
876,,Bangladesh,23.685,90.3563,3/27/2020
877,,Bangladesh,23.685,90.3563,3/28/2020
878,,Bangladesh,23.685,90.3563,3/29/2020
879,,Bangladesh,23.685,90.3563,3/30/2020
880,,Bangladesh,23.685,90.3563,3/31/2020
881,,Bangladesh,23.685,90.3563,4/1/2020
882,,Bangladesh,23.685,90.3563,4/2/2020
883,,Bangladesh,23.685,90.3563,4/3/2020
884,,Bangladesh,23.685,90.3563,4/4/2020
885,,Bangladesh,23.685,90.3563,4/5/2020
886,,Bangladesh,23.685,90.3563,4/6/2020
887,,Bangladesh,23.685,90.3563,4/7/2020
888,,Bangladesh,23.685,90.3563,4/8/2020
889,,Bangladesh,23.685,90.3563,4/9/2020
890,,Bangladesh,23.685,90.3563,4/10/2020
891,,Bangladesh,23.685,90.3563,4/11/2020
892,,Bangladesh,23.685,90.3563,4/12/2020
893,,Bangladesh,23.685,90.3563,4/13/2020
894,,Bangladesh,23.685,90.3563,4/14/2020
895,,Bangladesh,23.685,90.3563,4/15/2020
896,,Bangladesh,23.685,90.3563,4/16/2020
897,,Bangladesh,23.685,90.3563,4/17/2020
898,,Bangladesh,23.685,90.3563,4/18/2020
899,,Bangladesh,23.685,90.3563,4/19/2020
900,,Bangladesh,23.685,90.3563,4/20/2020
901,,Bangladesh,23.685,90.3563,4/21/2020
902,,Bangladesh,23.685,90.3563,4/22/2020
903,,Bangladesh,23.685,90.3563,4/23/2020
904,,Barbados,13.1939,-59.5432,3/12/2020
905,,Barbados,13.1939,-59.5432,3/13/2020
906,,Barbados,13.1939,-59.5432,3/14/2020
907,,Barbados,13.1939,-59.5432,3/15/2020
908,,Barbados,13.1939,-59.5432,3/16/2020
909,,Barbados,13.1939,-59.5432,3/17/2020
910,,Barbados,13.1939,-59.5432,3/18/2020
911,,Barbados,13.1939,-59.5432,3/19/2020
912,,Barbados,13.1939,-59.5432,3/20/2020
913,,Barbados,13.1939,-59.5432,3/21/2020
914,,Barbados,13.1939,-59.5432,3/22/2020
915,,Barbados,13.1939,-59.5432,3/23/2020
916,,Barbados,13.1939,-59.5432,3/24/2020
917,,Barbados,13.1939,-59.5432,3/25/2020
918,,Barbados,13.1939,-59.5432,3/26/2020
919,,Barbados,13.1939,-59.5432,3/27/2020
920,,Barbados,13.1939,-59.5432,3/28/2020
921,,Barbados,13.1939,-59.5432,3/29/2020
922,,Barbados,13.1939,-59.5432,3/30/2020
923,,Barbados,13.1939,-59.5432,3/31/2020
924,,Barbados,13.1939,-59.5432,4/1/2020
925,,Barbados,13.1939,-59.5432,4/2/2020
926,,Barbados,13.1939,-59.5432,4/3/2020
927,,Barbados,13.1939,-59.5432,4/4/2020
928,,Barbados,13.1939,-59.5432,4/5/2020
929,,Barbados,13.1939,-59.5432,4/6/2020
930,,Barbados,13.1939,-59.5432,4/7/2020
931,,Barbados,13.1939,-59.5432,4/8/2020
932,,Barbados,13.1939,-59.5432,4/9/2020
933,,Barbados,13.1939,-59.5432,4/10/2020
934,,Barbados,13.1939,-59.5432,4/11/2020
935,,Barbados,13.1939,-59.5432,4/12/2020
